GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:14:57.35,00:01:13.93,TeamA,1,1.352688702,103.9337056,,,,
00:14:57.45,00:01:14.02,TeamA,1,1.352686602,103.933705,,,,
00:14:57.56,00:01:14.12,TeamA,1,1.352685802,103.9337039,,,,
00:14:57.66,00:01:14.22,TeamA,1,1.352684302,103.9337035,,,,
00:14:57.76,00:01:14.31,TeamA,1,1.352682802,103.9337024,,,,
00:14:57.87,00:01:14.42,TeamA,1,1.352682502,103.9337023,,,,
00:14:57.95,00:01:14.52,TeamA,1,1.352682002,103.9337021,,,,
00:14:58.05,00:01:14.62,TeamA,1,1.352681802,103.9337022,,,,
00:14:58.15,00:01:14.72,TeamA,1,1.352681102,103.9337024,,,,
00:14:58.25,00:01:14.81,TeamA,1,1.352681202,103.9337022,,,,
00:14:58.36,00:01:14.92,TeamA,1,1.352681202,103.9337019,,,,
00:14:58.46,00:01:15.02,TeamA,1,1.352681202,103.9337019,,,,
00:14:58.56,00:01:15.11,TeamA,1,1.352681502,103.9337021,,,,
00:14:58.67,00:01:15.22,TeamA,1,1.352681902,103.9337023,,,,
00:14:58.75,00:01:15.31,TeamA,1,1.352682202,103.9337025,,,,
00:14:58.85,00:01:15.41,TeamA,1,1.352682102,103.9337023,,,,
00:14:58.95,00:01:15.52,TeamA,1,1.352681702,103.9337021,,,,
00:14:59.05,00:01:15.62,TeamA,1,1.352680702,103.9337021,,,,
00:14:59.16,00:01:15.70,TeamA,1,1.352679802,103.9337021,,,,
00:14:59.26,00:01:15.81,TeamA,1,1.352678902,103.9337022,,,,
00:14:59.36,00:01:15.92,TeamA,1,1.352678102,103.9337025,,,,
00:14:59.47,00:01:16.01,TeamA,1,1.352677402,103.9337029,,,,
00:14:59.55,00:01:16.11,TeamA,1,1.352676702,103.9337034,,,,
00:14:59.65,00:01:16.20,TeamA,1,1.352676202,103.9337041,,,,
00:14:59.76,00:01:16.31,TeamA,1,1.352675002,103.9337047,,,,
00:14:59.86,00:01:16.41,TeamA,1,1.352673802,103.9337052,,,,
00:14:59.96,00:01:16.51,TeamA,1,1.352672202,103.9337054,,,,
00:15:00.06,00:01:16.61,TeamA,1,1.352670402,103.9337054,,,,
00:15:00.17,00:01:16.70,TeamA,1,1.352668902,103.933706,,,,
00:15:00.25,00:01:16.81,TeamA,1,1.352667402,103.9337067,,,,
00:15:00.35,00:01:16.91,TeamA,1,1.352666002,103.9337073,,,,
00:15:00.45,00:01:17.00,TeamA,1,1.352664202,103.9337079,,,,
00:15:00.56,00:01:17.09,TeamA,1,1.352662402,103.9337093,,,,
00:15:00.66,00:01:17.20,TeamA,1,1.352661002,103.9337105,,,,
00:15:00.76,00:01:17.30,TeamA,1,1.352659902,103.9337117,,,,
00:15:00.87,00:01:17.40,TeamA,1,1.352658802,103.9337132,,,,
00:15:00.95,00:01:17.50,TeamA,1,1.352656802,103.9337144,,,,
00:15:01.05,00:01:17.61,TeamA,1,1.352654302,103.9337154,,,,
00:15:01.15,00:01:17.70,TeamA,1,1.352652002,103.9337167,,,,
00:15:01.25,00:01:17.81,TeamA,1,1.352649902,103.9337171,,,,
00:15:01.36,00:01:17.91,TeamA,1,1.352647902,103.9337188,,,,
00:15:01.46,00:01:18.03,TeamA,1,1.352646402,103.9337197,,,,
00:15:01.56,00:01:18.13,TeamA,1,1.352643802,103.9337206,,,,
